airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,18,0,14,20,After noon,16,55,After noon,False,2,35,155,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,8,25,early morning,20,45,evening,False,12,20,740,In-flight meal not included
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,9,3,7,55,early morning,22,25,night,False,14,30,870,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,0,early morning,18,50,evening,False,10,50,650,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,27,3,6,20,early morning,7,40,early morning,False,1,20,80,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,18,3,11,30,morning,14,20,After noon,False,2,50,170,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,9,3,20,0,evening,22,50,night,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,11,40,morning,19,0,evening,False,7,20,440,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,10,0,morning,21,0,night,False,11,0,660,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,19,45,evening,19,45,evening,True,24,0,1440,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,18,55,evening,22,35,night,True,27,40,1660,No info
Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,2 stops,2019,6,9,6,20,0,evening,4,25,late night,True,8,25,505,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,19,0,evening,1,30,late night,True,6,30,390,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,20,0,evening,9,20,morning,True,13,20,800,No info
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,5,24,4,17,35,evening,22,15,night,False,4,40,280,No info
GoAir,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,18,0,7,45,early morning,10,40,morning,False,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,12,50,morning,21,0,night,False,8,10,490,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,3,6,10,20,morning,12,55,morning,False,2,35,155,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,6,5,6,55,early morning,9,30,morning,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,17,30,evening,1,30,late night,True,8,0,480,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,18,55,evening,4,40,late night,True,9,45,585,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,24,4,0,30,late night,3,25,late night,False,2,55,175,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,1,4,5,30,early morning,8,20,early morning,False,2,50,170,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,1,0,22,15,night,0,50,late night,True,2,35,155,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,4,18,3,9,30,morning,12,20,morning,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,12,50,morning,21,0,night,False,8,10,490,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,8,25,early morning,20,45,evening,False,12,20,740,No info
SpiceJet,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,27,3,15,45,After noon,22,5,night,False,6,20,380,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,1,5,16,40,After noon,19,15,evening,True,26,35,1595,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,6,0,18,25,evening,21,20,night,False,2,55,175,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,12,2,9,45,morning,12,0,morning,False,2,15,135,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,21,50,night,4,25,late night,True,6,35,395,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,12,2,6,50,early morning,22,30,night,False,15,40,940,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,17,0,evening,22,5,night,True,29,5,1745,No info
Air India,Kolkata,Banglore,CCU → JAI → DEL → BLR,2 stops,2019,6,6,3,8,20,early morning,23,15,night,False,14,55,895,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,18,55,evening,4,40,late night,True,9,45,585,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,15,5,22,0,night,19,15,evening,True,21,15,1275,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,6,0,early morning,19,15,evening,False,13,15,795,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,13,0,After noon,4,25,late night,True,15,25,925,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,13,0,After noon,4,25,late night,True,15,25,925,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,11,25,morning,1,30,late night,True,14,5,845,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,6,0,4,0,late night,6,50,early morning,False,2,50,170,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,6,2,10,10,morning,12,55,morning,False,2,45,165,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,24,2,10,10,morning,13,0,After noon,False,2,50,170,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,15,0,6,0,early morning,8,45,early morning,False,2,45,165,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,9,0,morning,21,0,night,False,12,0,720,No info
Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,2 stops,2019,3,9,5,10,45,morning,18,50,evening,True,32,5,1925,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,20,50,evening,19,45,evening,True,22,55,1375,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,20,35,evening,11,25,morning,True,14,50,890,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,19,45,evening,8,10,early morning,True,12,25,745,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,10,20,morning,19,15,evening,False,8,55,535,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,5,30,early morning,19,0,evening,False,13,30,810,In-flight meal not included
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,9,3,9,10,morning,10,40,morning,False,1,30,90,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,6,0,10,20,morning,12,55,morning,False,2,35,155,No info
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,7,45,early morning,10,40,morning,False,2,55,175,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,15,2,19,45,evening,19,15,evening,True,23,30,1410,No info
Air India,Delhi,Cochin,DEL → UDR → BOM → COK,2 stops,2019,6,27,3,13,20,After noon,7,40,early morning,True,18,20,1100,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,20,evening,22,55,night,True,26,35,1595,No info
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,4,15,0,2,0,late night,7,45,early morning,False,5,45,345,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,18,55,evening,12,0,morning,True,17,5,1025,No info
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,9,3,9,50,morning,23,15,night,False,13,25,805,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,8,25,early morning,16,20,After noon,False,7,55,475,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,15,4,15,10,After noon,17,45,evening,False,2,35,155,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,1,0,17,10,evening,19,40,evening,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,17,0,evening,1,30,late night,True,8,30,510,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,15,0,After noon,19,0,evening,True,28,0,1680,In-flight meal not included
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,24,0,17,40,evening,9,35,morning,True,15,55,955,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,3,9,5,10,55,morning,19,15,evening,True,32,20,1940,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,20,50,evening,4,25,late night,True,7,35,455,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,6,3,7,10,early morning,16,10,After noon,False,9,0,540,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,6,3,14,15,After noon,16,45,After noon,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,6,0,early morning,21,0,night,False,15,0,900,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,15,5,2,35,late night,4,5,late night,False,1,30,90,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,8,45,early morning,19,0,evening,False,10,15,615,No info
Vistara,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,9,6,7,45,early morning,10,0,morning,False,2,15,135,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,18,5,19,10,evening,12,35,morning,True,17,25,1045,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,14,5,After noon,4,40,late night,True,14,35,875,In-flight meal not included
Air India,Banglore,New Delhi,BLR → BOM → NAG → DEL,2 stops,2019,3,1,4,8,50,early morning,10,35,morning,True,25,45,1545,No info
Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,2 stops,2019,5,24,4,7,0,early morning,5,25,early morning,True,22,25,1345,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,6,3,6,5,early morning,8,50,early morning,False,2,45,165,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,3,6,20,40,evening,9,25,morning,True,12,45,765,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,6,30,early morning,18,15,evening,False,11,45,705,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,12,2,22,50,night,1,20,late night,True,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,13,0,After noon,1,30,late night,True,12,30,750,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,8,55,early morning,0,45,late night,True,15,50,950,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,18,1,20,45,evening,23,20,night,False,2,35,155,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,1,5,8,35,early morning,16,10,After noon,False,7,35,455,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,3,6,2,6,50,early morning,19,15,evening,True,36,25,2185,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,night,21,20,night,True,22,25,1345,In-flight meal not included
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,12,2,16,45,After noon,7,10,early morning,True,14,25,865,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,9,30,morning,12,20,morning,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,11,30,morning,19,0,evening,False,7,30,450,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,11,30,morning,21,0,night,False,9,30,570,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,21,10,night,19,50,evening,True,22,40,1360,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,16,30,After noon,22,35,night,False,6,5,365,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,5,9,3,19,20,evening,23,45,night,False,4,25,265,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,18,3,7,10,early morning,10,5,morning,False,2,55,175,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,6,27,3,4,55,late night,7,45,early morning,False,2,50,170,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,15,2,22,20,night,0,40,late night,True,2,20,140,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,24,6,6,55,early morning,9,35,morning,False,2,40,160,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,15,0,After noon,19,0,evening,True,28,0,1680,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,1,2,9,35,morning,21,5,night,False,11,30,690,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,27,0,17,45,evening,20,45,evening,False,3,0,180,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,19,45,evening,18,50,evening,True,23,5,1385,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,1,2,21,15,night,0,15,late night,True,3,0,180,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,15,0,After noon,19,0,evening,True,28,0,1680,In-flight meal not included
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,4,21,6,20,55,evening,23,40,night,False,2,45,165,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,5,18,5,21,10,night,0,5,late night,True,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,9,15,morning,19,0,evening,False,9,45,585,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,27,3,10,20,morning,12,55,morning,False,2,35,155,No info
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,18,5,17,5,evening,22,25,night,False,5,20,320,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,21,6,7,10,early morning,10,5,morning,False,2,55,175,No info
Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,2 stops,2019,5,21,1,16,45,After noon,12,30,morning,True,19,45,1185,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,6,2,4,55,late night,12,0,morning,False,7,5,425,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,6,50,early morning,4,25,late night,True,21,35,1295,In-flight meal not included
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,8,20,early morning,11,20,morning,False,3,0,180,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,3,4,17,0,evening,19,45,evening,False,2,45,165,No info
Air India,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,27,0,18,45,evening,19,15,evening,True,24,30,1470,No info
SpiceJet,Delhi,Cochin,DEL → PNQ → COK,1 stop,2019,5,27,0,8,45,early morning,13,15,After noon,False,4,30,270,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,15,4,6,0,early morning,8,45,early morning,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,18,55,evening,12,0,morning,True,17,5,1025,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,10,20,morning,19,0,evening,False,8,40,520,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,11,30,morning,1,30,late night,True,14,0,840,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,8,0,early morning,18,25,evening,False,10,25,625,In-flight meal not included
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,24,0,7,55,early morning,15,45,After noon,False,7,50,470,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,22,50,night,10,25,morning,True,11,35,695,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,3,6,10,20,morning,11,50,morning,False,1,30,90,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,27,2,7,10,early morning,16,10,After noon,False,9,0,540,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,18,55,evening,20,45,evening,True,25,50,1550,In-flight meal not included
Air India,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,2019,5,15,2,5,55,early morning,19,15,evening,True,37,20,2240,No info
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,3,24,6,20,30,evening,13,45,After noon,True,17,15,1035,No info
Multiple carriers,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,3,0,15,5,After noon,1,30,late night,True,10,25,625,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,16,0,After noon,1,30,late night,True,9,30,570,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,7,5,early morning,12,35,morning,False,5,30,330,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,21,10,night,8,15,early morning,True,11,5,665,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,9,3,19,10,evening,12,35,morning,True,17,25,1045,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,8,55,early morning,15,30,After noon,False,6,35,395,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,18,25,evening,21,20,night,False,2,55,175,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,20,0,evening,8,15,early morning,True,12,15,735,In-flight meal not included
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,5,27,0,12,30,morning,9,25,morning,True,20,55,1255,No info
Air India,Kolkata,Banglore,CCU → GAU → BLR,1 stop,2019,6,12,2,16,45,After noon,21,5,night,True,28,20,1700,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,9,3,19,35,evening,21,5,night,False,1,30,90,No info
Air India,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,9,6,12,0,morning,19,15,evening,False,7,15,435,No info
GoAir,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,9,5,7,45,early morning,10,40,morning,False,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,4,55,late night,19,0,evening,False,14,5,845,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,14,5,After noon,8,15,early morning,True,18,10,1090,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,3,4,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,27,2,13,10,After noon,14,30,After noon,False,1,20,80,No check-in baggage included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,8,25,early morning,12,0,morning,True,27,35,1655,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,17,45,evening,1,30,late night,True,7,45,465,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,12,50,morning,1,30,late night,True,12,40,760,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,5,18,5,7,15,early morning,12,30,morning,False,5,15,315,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,16,55,After noon,9,30,morning,True,16,35,995,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,27,3,2,0,late night,7,45,early morning,False,5,45,345,No info
Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,2 stops,2019,3,9,5,17,25,evening,23,55,night,True,30,30,1830,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,15,5,2,55,late night,4,20,late night,False,1,25,85,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,21,10,night,8,15,early morning,True,11,5,665,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,15,5,9,40,morning,4,25,late night,True,18,45,1125,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,20,0,evening,19,50,evening,True,23,50,1430,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,12,2,20,25,evening,14,25,After noon,True,18,0,1080,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,17,0,evening,21,5,night,True,28,5,1685,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,6,30,early morning,10,5,morning,True,27,35,1655,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,18,0,9,0,morning,11,30,morning,False,2,30,150,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,24,0,5,45,early morning,7,15,early morning,False,1,30,90,No check-in baggage included
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,18,0,17,45,evening,20,5,evening,False,2,20,140,No check-in baggage included
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,13,10,After noon,16,10,After noon,False,3,0,180,No info
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,9,5,21,10,night,0,5,late night,True,2,55,175,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,14,5,After noon,20,45,evening,False,6,40,400,No info
Jet Airways,Delhi,Cochin,DEL → JDH → BOM → COK,2 stops,2019,5,18,5,11,40,morning,19,0,evening,False,7,20,440,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,22,10,night,1,0,late night,True,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,16,0,After noon,19,0,evening,True,27,0,1620,In-flight meal not included
