airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,20,25,departure_evening,1,30,arrival_late night,True,5,5,305,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,13,0,departure_After noon,7,40,arrival_early morning,True,18,40,1120,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,9,5,19,45,departure_evening,19,15,arrival_evening,True,23,30,1410,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → COK → BLR,2 stops,2019,5,15,2,17,30,departure_evening,13,45,arrival_After noon,True,20,15,1215,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,21,50,departure_night,19,0,arrival_evening,True,21,10,1270,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,9,1,17,45,departure_evening,20,45,arrival_evening,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,1,4,19,35,departure_evening,21,5,arrival_night,False,1,30,90,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,18,5,23,5,departure_night,19,0,arrival_evening,True,19,55,1195,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,16,30,departure_After noon,4,40,arrival_late night,True,12,10,730,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,11,30,departure_morning,21,0,arrival_night,False,9,30,570,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,2,15,departure_late night,19,0,arrival_evening,False,16,45,1005,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,18,55,departure_evening,8,15,arrival_early morning,True,13,20,800,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → NAG → BOM → COK,2 stops,2019,3,3,6,5,55,departure_early morning,19,15,arrival_evening,True,37,20,2240,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,10,0,departure_morning,12,35,arrival_morning,True,26,35,1595,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,13,0,departure_After noon,21,0,arrival_night,False,8,0,480,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,15,0,departure_After noon,1,30,arrival_late night,True,10,30,630,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,19,45,departure_evening,12,35,arrival_morning,True,16,50,1010,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,3,3,6,14,20,departure_After noon,22,20,arrival_night,False,8,0,480,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,15,0,departure_After noon,18,50,arrival_evening,True,27,50,1670,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,8,0,departure_early morning,16,10,arrival_After noon,False,8,10,490,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Air India,source_Banglore,destination_Delhi,BLR → BOM → AMD → DEL,2 stops,2019,3,9,5,8,50,departure_early morning,23,55,arrival_night,True,39,5,2345,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,18,1,17,45,departure_evening,20,45,arrival_evening,False,3,0,180,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,14,5,departure_After noon,10,5,arrival_morning,True,20,0,1200,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
GoAir,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,23,30,departure_night,7,45,arrival_early morning,True,8,15,495,No info,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,27,0,18,55,departure_evening,21,50,arrival_night,False,2,55,175,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,7,0,departure_early morning,21,0,arrival_night,False,14,0,840,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,7,30,departure_early morning,21,0,arrival_night,False,13,30,810,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,27,3,9,30,departure_morning,12,20,arrival_morning,False,2,50,170,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,20,35,departure_evening,20,20,arrival_evening,True,23,45,1425,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,21,50,departure_night,4,25,arrival_late night,True,6,35,395,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,3,6,5,45,departure_early morning,8,35,arrival_early morning,False,2,50,170,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,6,0,departure_early morning,19,0,arrival_evening,False,13,0,780,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,27,0,5,45,departure_early morning,7,15,arrival_early morning,False,1,30,90,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,9,0,departure_morning,4,25,arrival_late night,True,19,25,1165,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,5,30,departure_early morning,4,25,arrival_late night,True,22,55,1375,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,20,55,departure_evening,4,25,arrival_late night,True,7,30,450,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,17,30,departure_evening,1,30,arrival_late night,True,8,0,480,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,3,6,20,45,departure_evening,23,20,arrival_night,False,2,35,155,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,20,55,departure_evening,4,25,arrival_late night,True,7,30,450,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,4,3,2,5,10,departure_early morning,8,0,arrival_early morning,False,2,50,170,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → AMD → DEL,1 stop,2019,3,9,5,6,40,departure_early morning,12,35,arrival_morning,False,5,55,355,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,4,3,2,21,20,departure_night,22,50,arrival_night,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,20,0,departure_evening,9,20,arrival_morning,True,13,20,800,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,16,30,departure_After noon,16,20,arrival_After noon,True,23,50,1430,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,7,0,departure_early morning,23,15,arrival_night,False,16,15,975,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,14,0,departure_After noon,21,0,arrival_night,False,7,0,420,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,9,40,departure_morning,4,25,arrival_late night,True,18,45,1125,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → HYD → BLR,1 stop,2019,4,1,0,15,15,departure_After noon,20,30,arrival_evening,False,5,15,315,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,0,departure_early morning,7,40,arrival_early morning,True,23,40,1420,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,10,35,departure_morning,19,15,arrival_evening,False,8,40,520,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,6,30,departure_early morning,19,50,arrival_evening,False,13,20,800,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,10,0,departure_morning,1,30,arrival_late night,True,15,30,930,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,8,25,departure_early morning,9,20,arrival_morning,True,24,55,1495,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Air India,source_Kolkata,destination_Banglore,CCU → BOM → GOI → BLR,2 stops,2019,6,9,6,16,50,departure_After noon,5,35,arrival_early morning,True,12,45,765,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,5,30,departure_early morning,19,0,arrival_evening,False,13,30,810,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,14,5,departure_After noon,22,35,arrival_night,False,8,30,510,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,15,5,11,30,departure_morning,14,20,arrival_After noon,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,18,1,16,55,departure_After noon,18,25,arrival_evening,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,6,40,departure_early morning,21,0,arrival_night,False,14,20,860,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,6,30,departure_early morning,4,40,arrival_late night,True,22,10,1330,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,20,0,departure_evening,7,40,arrival_early morning,True,11,40,700,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,6,3,0,9,45,departure_morning,9,25,arrival_morning,True,23,40,1420,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,12,6,19,30,departure_evening,22,15,arrival_night,False,2,45,165,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,6,12,2,6,50,departure_early morning,16,10,arrival_After noon,False,9,20,560,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,18,3,15,15,departure_After noon,17,45,arrival_evening,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,12,6,14,25,departure_After noon,16,55,arrival_After noon,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,20,25,departure_evening,22,5,arrival_night,True,25,40,1540,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,6,5,21,15,departure_night,0,15,arrival_late night,True,3,0,180,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,15,0,departure_After noon,1,30,arrival_late night,True,10,30,630,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,6,9,6,5,5,departure_early morning,12,10,arrival_morning,False,7,5,425,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,3,9,5,20,5,departure_evening,21,35,arrival_night,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,1,2,17,0,departure_evening,19,35,arrival_evening,False,2,35,155,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,20,0,departure_evening,10,5,arrival_morning,True,14,5,845,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Air India,source_Delhi,destination_Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,21,1,19,45,departure_evening,19,15,arrival_evening,True,23,30,1410,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,4,3,2,9,0,departure_morning,19,0,arrival_evening,False,10,0,600,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,8,35,departure_early morning,22,20,arrival_night,False,13,45,825,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Air India,source_Kolkata,destination_Banglore,CCU → BOM → GOI → BLR,2 stops,2019,5,12,6,16,50,departure_After noon,5,35,arrival_early morning,True,12,45,765,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,18,55,departure_evening,23,35,arrival_night,True,28,40,1720,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,1,5,9,40,departure_morning,19,0,arrival_evening,False,9,20,560,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,8,25,departure_early morning,19,50,arrival_evening,False,11,25,685,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Air India,source_Banglore,destination_Delhi,BLR → CCU → GAU → DEL,2 stops,2019,3,12,1,5,50,departure_early morning,22,10,arrival_night,False,16,20,980,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,16,10,departure_After noon,22,20,arrival_night,False,6,10,370,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,3,0,22,0,departure_night,19,15,arrival_evening,True,21,15,1275,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → LKO → BOM → COK,2 stops,2019,6,9,6,9,25,departure_morning,12,35,arrival_morning,True,27,10,1630,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,15,2,19,35,departure_evening,21,5,arrival_night,False,1,30,90,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,4,3,2,9,45,departure_morning,9,25,arrival_morning,True,23,40,1420,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
